iso_ts	iter	cluster	issue_ids	commit_sha	files_changed	lint_status	typecheck_status	build_status	notes
2026-05-21T11:52:00-07:00	0	preflight	PREFLIGHT-001	eb893722a	469	OK	OK	OK	pre-commit + flutter pubspec
2026-05-21T11:54:00-07:00	0	preflight	PREFLIGHT-002	ea78337ac	1	OK	OK	OK	remove pubspec.bak
2026-05-21T14:55:00-07:00	1	CLUSTER-02	WEB-HARNESS-001	3c79158c5	1	OK	OK	OK	browser recovery failureKind retry registry localPath
2026-05-21T12:52:42-07:00	1	CLUSTER-09	SWIFT-IOS-002	37b3c5016	4	OK	OK	SKIP	benchmark preflight isDownloadedOnDisk
2026-05-21T12:47:30-07:00	1	CLUSTER-03	WEB-HARNESS-002	3c79158c5	1	OK	OK	OK	waitForOpfsHydration registry-first tc03a tc_storage_opfs
2026-05-21T15:10:00-07:00	1	CLUSTER-07	KOTLIN-HARNESS-001	904b52909	6	OK	OK	SKIP	keyframes 007-014 modality executor + sub-prompt
2026-05-21T12:51:00-07:00	1	CLUSTER-06	KOTLIN-AND-002	4b0316a7d	3	OK	OK	SKIP	stt-phrase.wav inject-stt-audio tc07 keyword check
2026-05-21T12:52:30-07:00	1	CLUSTER-01	WEB-001,WEB-002,WEB-003	9940abf31	3	OK	OK	OK	ensureDownloadPersisted defer COMPLETED onProgress zero-byte MEMFS skip fix
2026-05-21T12:55:00-07:00	1	CLUSTER-08	SWIFT-IOS-001	9cc28e502	4	OK	OK	OK	FlatModelRow download errors + SDK plan retry/logging
2026-05-21T13:02:30-07:00	1	CLUSTER-05	KOTLIN-AND-001	4bb5cef15	2	OK	OK	OK	Wave7 VLM lifecycle bridge + JNI proto error throw
2026-05-21T13:03:05-07:00	1	CLUSTER-01	WEB-001	e6bf2b64f	3	OK	OK	SKIP	OPFS persist verification helpers ensureDownloadPersisted ensureModelPathReadyForLoad
2026-05-21T13:42:00-07:00	1	CLUSTER-01b	WEB-001	ee8663e0e	1	OK	OK	OK	registerModel mirror isDownloaded+localPath after ensureDownloadPersisted
2026-05-21T13:36:20-07:00	1	CLUSTER-07b	KOTLIN-HARNESS	d178da3e4	3	OK	OK	SKIP	Keep app foreground and fix logcat markers for modality TCs
2026-05-21T15:33:42-07:00	1	CLUSTER-06b	KOTLIN-AND-002	ab0761cac	2	OK	OK	SKIP	stt logcat grep inject-stt-audio stability
2026-05-21T16:05:00-07:00	1	CLUSTER-08b	SWIFT-IOS-001	f3fc21c66	3	OK	OK	OK	OSLog destination + Model load succeeded log for simulator grep
2026-05-21T16:20:00-07:00	1	CLUSTER-09b	SWIFT-IOS-002	c383822ac	5	OK	OK	SKIP	auto-select on-disk models + benchmark history log marker
2026-05-21T15:47:00-07:00	1	CLUSTER-05b	KOTLIN-AND-001	542509a88	3	OK	OK	OK	VLMStreamEvent decode mapper + gallery completion log
2026-05-21T16:45:00-07:00	1	CLUSTER-08b	SWIFT-IOS-001	d85c21a54	5	OK	OK	OK	Always-on OSLog + example catalog markers for STT download/load grep
2026-05-21T16:30:00-07:00	1	CLUSTER-05b	KOTLIN-AND-001	07fe10be0	2	OK	OK	OK	VLM lifecycle handle 0L + STREAM_COMPLETED emission for TC-09
